holding,conc_nM,resp
-80,0,0
-80,0,0
-80,0,0
-80,0,0
-80,0,0
-80,0,0
-80,0,0
-80,1,0.281588448
-80,1,0.093397046
-80,1,0.048076923
-80,1,0
-80,1,0.116427432
-80,1,0.147914033
-80,10,0.495575221
-80,10,0.653429603
-80,10,0.487836664
-80,10,0.134615385
-80,10,0.519743863
-80,10,0.540669856
-80,10,0.696586599
-80,100,0.966371681
-80,100,1
-80,100,0.819287576
-80,100,0.5
-80,100,0.914621131
-80,100,0.876129718
-80,100,0.975979772
-80,1000,1
-80,1000,1
-80,1000,0.925480769
-80,1000,1
-80,1000,1
-80,1000,1
-80,10000,1
-80,10000,1
-80,10000,1
-80,10000,1
-80,10000,1
-80,10000,1
-80,10000,1
-10,0,0
-10,0,0
-10,0,0
-10,0,0
-10,0,0
-10,1,0
-10,1,0.035087719
-10,1,0
-10,1,0
-10,1,0.026833631
-10,10,0.301507538
-10,10,0.157894737
-10,10,0.047984645
-10,10,0.392561983
-10,10,0.384615385
-10,100,0.879396985
-10,100,0.502192982
-10,100,0.393474088
-10,100,0.805785124
-10,100,0.849731664
-10,1000,1
-10,1000,1
-10,1000,0.911708253
-10,1000,1
-10,1000,1
-10,10000,1
-10,10000,1
-10,10000,1
-10,10000,1
-10,10000,1
